,p,r,b,alpha_c
0,-86.93467336683418,28,3,91.11627561154896
0,-86.93467336683418,28,3,100.0
0,-85.92964824120602,28,3,0.01
0,-85.92964824120602,28,3,0.010974987654930561
0,-85.92964824120602,28,3,0.012045035402587823
0,-85.92964824120602,28,3,0.013219411484660288
0,-85.92964824120602,28,3,0.014508287784959394
0,-85.92964824120602,28,3,0.015922827933410922
0,-85.92964824120602,28,3,0.01747528400007684
0,-85.92964824120602,28,3,0.019179102616724886
0,-85.92964824120602,28,3,0.02104904144512021
0,-85.92964824120602,28,3,0.023101297000831605
0,-85.92964824120602,28,3,0.025353644939701114
0,-85.92964824120602,28,3,0.027825594022071243
0,-85.92964824120602,28,3,0.030538555088334154
0,-85.92964824120602,28,3,0.033516026509388425
0,-85.92964824120602,28,3,0.03678379771828634
0,-85.92964824120602,28,3,0.040370172585965536
0,-85.92964824120602,28,3,0.044306214575838825
0,-85.92964824120602,28,3,0.04862601580065353
0,-85.92964824120602,28,3,0.0533669923120631
0,-85.92964824120602,28,3,0.05857020818056667
0,-85.92964824120602,28,3,0.06428073117284322
0,-85.92964824120602,28,3,0.07054802310718646
0,-85.92964824120602,28,3,0.0774263682681127
0,-85.92964824120602,28,3,0.08497534359086446
0,-85.92964824120602,28,3,0.093260334688322
0,-85.92964824120602,28,3,0.10235310218990264
0,-85.92964824120602,28,3,0.11233240329780277
0,-85.92964824120602,28,3,0.12328467394420665
0,-85.92964824120602,28,3,0.13530477745798075
0,-85.92964824120602,28,3,0.1484968262254465
0,-85.92964824120602,28,3,0.16297508346206444
0,-85.92964824120602,28,3,0.1788649529057435
0,-85.92964824120602,28,3,0.19630406500402714
0,-85.92964824120602,28,3,0.21544346900318845
0,-85.92964824120602,28,3,0.23644894126454083
0,-85.92964824120602,28,3,0.25950242113997374
0,-85.92964824120602,28,3,0.2848035868435802
0,-85.92964824120602,28,3,0.3125715849688237
0,-85.92964824120602,28,3,0.34304692863149194
0,-85.92964824120602,28,3,0.37649358067924693
0,-85.92964824120602,28,3,0.41320124001153385
0,-85.92964824120602,28,3,0.4534878508128584
0,-85.92964824120602,28,3,0.49770235643321115
0,-85.92964824120602,28,3,0.5462277217684343
0,-85.92964824120602,28,3,0.5994842503189411
0,-85.92964824120602,28,3,0.6579332246575682
0,-85.92964824120602,28,3,0.7220809018385468
0,-85.92964824120602,28,3,0.7924828983539177
0,-85.92964824120602,28,3,0.8697490026177834
0,-85.92964824120602,28,3,0.9545484566618342
0,-85.92964824120602,28,3,1.0476157527896652
0,-85.92964824120602,28,3,1.149756995397737
0,-85.92964824120602,28,3,1.261856883066021
0,-85.92964824120602,28,3,1.384886371393873
0,-85.92964824120602,28,3,1.5199110829529348
0,-85.92964824120602,28,3,1.6681005372000592
0,-85.92964824120602,28,3,1.8307382802953698
0,-85.92964824120602,28,3,2.0092330025650478
0,-85.92964824120602,28,3,2.2051307399030455
0,-85.92964824120602,28,3,2.4201282647943834
0,-85.92964824120602,28,3,2.656087782946687
0,-85.92964824120602,28,3,2.9150530628251787
0,-85.92964824120602,28,3,3.1992671377973845
0,-85.92964824120602,28,3,3.5111917342151346
0,-85.92964824120602,28,3,3.8535285937105312
0,-85.92964824120602,28,3,4.229242874389499
0,-85.92964824120602,28,3,4.641588833612782
0,-85.92964824120602,28,3,5.09413801481638
0,-85.92964824120602,28,3,5.590810182512229
0,-85.92964824120602,28,3,6.135907273413176
0,-85.92964824120602,28,3,6.7341506577508286
0,-85.92964824120602,28,3,7.390722033525782
0,-85.92964824120602,28,3,8.111308307896872
0,-85.92964824120602,28,3,8.902150854450392
0,-85.92964824120602,28,3,9.770099572992256
0,-85.92964824120602,28,3,10.722672220103243
0,-85.92964824120602,28,3,11.768119524349991
0,-85.92964824120602,28,3,12.91549665014884
0,-85.92964824120602,28,3,14.174741629268063
0,-85.92964824120602,28,3,15.556761439304722
0,-85.92964824120602,28,3,17.07352647470692
0,-85.92964824120602,28,3,18.73817422860385
0,-85.92964824120602,28,3,20.565123083486537
0,-85.92964824120602,28,3,22.570197196339215
0,-85.92964824120602,28,3,24.770763559917114
0,-85.92964824120602,28,3,27.185882427329428
0,-85.92964824120602,28,3,29.836472402833405
0,-85.92964824120602,28,3,32.745491628777316
0,-85.92964824120602,28,3,35.938136638046295
0,-85.92964824120602,28,3,39.4420605943766
0,-85.92964824120602,28,3,43.287612810830616
0,-85.92964824120602,28,3,47.50810162102798
0,-85.92964824120602,28,3,52.140082879996896
0,-85.92964824120602,28,3,57.223676593502205
0,-85.92964824120602,28,3,62.802914418342596
0,-85.92964824120602,28,3,68.92612104349702
0,-85.92964824120602,28,3,75.64633275546291
0,-85.92964824120602,28,3,83.02175681319753
0,-85.92964824120602,28,3,91.11627561154896
0,-85.92964824120602,28,3,100.0
0,-84.92462311557789,28,3,0.01
0,-84.92462311557789,28,3,0.010974987654930561
0,-84.92462311557789,28,3,0.012045035402587823
0,-84.92462311557789,28,3,0.013219411484660288
0,-84.92462311557789,28,3,0.014508287784959394
0,-84.92462311557789,28,3,0.015922827933410922
0,-84.92462311557789,28,3,0.01747528400007684
0,-84.92462311557789,28,3,0.019179102616724886
0,-84.92462311557789,28,3,0.02104904144512021
0,-84.92462311557789,28,3,0.023101297000831605
0,-84.92462311557789,28,3,0.025353644939701114
0,-84.92462311557789,28,3,0.027825594022071243
0,-84.92462311557789,28,3,0.030538555088334154
0,-84.92462311557789,28,3,0.033516026509388425
0,-84.92462311557789,28,3,0.03678379771828634
0,-84.92462311557789,28,3,0.040370172585965536
0,-84.92462311557789,28,3,0.044306214575838825
0,-84.92462311557789,28,3,0.04862601580065353
0,-84.92462311557789,28,3,0.0533669923120631
0,-84.92462311557789,28,3,0.05857020818056667
0,-84.92462311557789,28,3,0.06428073117284322
0,-84.92462311557789,28,3,0.07054802310718646
0,-84.92462311557789,28,3,0.0774263682681127
0,-84.92462311557789,28,3,0.08497534359086446
0,-84.92462311557789,28,3,0.093260334688322
0,-84.92462311557789,28,3,0.10235310218990264
0,-84.92462311557789,28,3,0.11233240329780277
0,-84.92462311557789,28,3,0.12328467394420665
0,-84.92462311557789,28,3,0.13530477745798075
0,-84.92462311557789,28,3,0.1484968262254465
0,-84.92462311557789,28,3,0.16297508346206444
0,-84.92462311557789,28,3,0.1788649529057435
0,-84.92462311557789,28,3,0.19630406500402714
0,-84.92462311557789,28,3,0.21544346900318845
0,-84.92462311557789,28,3,0.23644894126454083
0,-84.92462311557789,28,3,0.25950242113997374
0,-84.92462311557789,28,3,0.2848035868435802
0,-84.92462311557789,28,3,0.3125715849688237
0,-84.92462311557789,28,3,0.34304692863149194
0,-84.92462311557789,28,3,0.37649358067924693
0,-84.92462311557789,28,3,0.41320124001153385
0,-84.92462311557789,28,3,0.4534878508128584
0,-84.92462311557789,28,3,0.49770235643321115
0,-84.92462311557789,28,3,0.5462277217684343
0,-84.92462311557789,28,3,0.5994842503189411
0,-84.92462311557789,28,3,0.6579332246575682
0,-84.92462311557789,28,3,0.7220809018385468
0,-84.92462311557789,28,3,0.7924828983539177
0,-84.92462311557789,28,3,0.8697490026177834
0,-84.92462311557789,28,3,0.9545484566618342
0,-84.92462311557789,28,3,1.0476157527896652
0,-84.92462311557789,28,3,1.149756995397737
0,-84.92462311557789,28,3,1.261856883066021
0,-84.92462311557789,28,3,1.384886371393873
0,-84.92462311557789,28,3,1.5199110829529348
0,-84.92462311557789,28,3,1.6681005372000592
0,-84.92462311557789,28,3,1.8307382802953698
0,-84.92462311557789,28,3,2.0092330025650478
0,-84.92462311557789,28,3,2.2051307399030455
0,-84.92462311557789,28,3,2.4201282647943834
0,-84.92462311557789,28,3,2.656087782946687
0,-84.92462311557789,28,3,2.9150530628251787
0,-84.92462311557789,28,3,3.1992671377973845
0,-84.92462311557789,28,3,3.5111917342151346
0,-84.92462311557789,28,3,3.8535285937105312
0,-84.92462311557789,28,3,4.229242874389499
0,-84.92462311557789,28,3,4.641588833612782
0,-84.92462311557789,28,3,5.09413801481638
0,-84.92462311557789,28,3,5.590810182512229
0,-84.92462311557789,28,3,6.135907273413176
0,-84.92462311557789,28,3,6.7341506577508286
0,-84.92462311557789,28,3,7.390722033525782
0,-84.92462311557789,28,3,8.111308307896872
0,-84.92462311557789,28,3,8.902150854450392
0,-84.92462311557789,28,3,9.770099572992256
0,-84.92462311557789,28,3,10.722672220103243
0,-84.92462311557789,28,3,11.768119524349991
0,-84.92462311557789,28,3,12.91549665014884
0,-84.92462311557789,28,3,14.174741629268063
0,-84.92462311557789,28,3,15.556761439304722
0,-84.92462311557789,28,3,17.07352647470692
0,-84.92462311557789,28,3,18.73817422860385
0,-84.92462311557789,28,3,20.565123083486537
0,-84.92462311557789,28,3,22.570197196339215
0,-84.92462311557789,28,3,24.770763559917114
0,-84.92462311557789,28,3,27.185882427329428
0,-84.92462311557789,28,3,29.836472402833405
0,-84.92462311557789,28,3,32.745491628777316
0,-84.92462311557789,28,3,35.938136638046295
0,-84.92462311557789,28,3,39.4420605943766
0,-84.92462311557789,28,3,43.287612810830616
0,-84.92462311557789,28,3,47.50810162102798
0,-84.92462311557789,28,3,52.140082879996896
0,-84.92462311557789,28,3,57.223676593502205
0,-84.92462311557789,28,3,62.802914418342596
0,-84.92462311557789,28,3,68.92612104349702
0,-84.92462311557789,28,3,75.64633275546291
0,-84.92462311557789,28,3,83.02175681319753
0,-84.92462311557789,28,3,91.11627561154896
0,-84.92462311557789,28,3,100.0
0,-83.91959798994975,28,3,0.01
0,-83.91959798994975,28,3,0.010974987654930561
0,-83.91959798994975,28,3,0.012045035402587823
0,-83.91959798994975,28,3,0.013219411484660288
0,-83.91959798994975,28,3,0.014508287784959394
0,-83.91959798994975,28,3,0.015922827933410922
0,-83.91959798994975,28,3,0.01747528400007684
0,-83.91959798994975,28,3,0.019179102616724886
0,-83.91959798994975,28,3,0.02104904144512021
0,-83.91959798994975,28,3,0.023101297000831605
0,-83.91959798994975,28,3,0.025353644939701114
0,-83.91959798994975,28,3,0.027825594022071243
0,-83.91959798994975,28,3,0.030538555088334154
0,-83.91959798994975,28,3,0.033516026509388425
0,-83.91959798994975,28,3,0.03678379771828634
0,-83.91959798994975,28,3,0.040370172585965536
0,-83.91959798994975,28,3,0.044306214575838825
0,-83.91959798994975,28,3,0.04862601580065353
0,-83.91959798994975,28,3,0.0533669923120631
0,-83.91959798994975,28,3,0.05857020818056667
0,-83.91959798994975,28,3,0.06428073117284322
0,-83.91959798994975,28,3,0.07054802310718646
0,-83.91959798994975,28,3,0.0774263682681127
0,-83.91959798994975,28,3,0.08497534359086446
0,-83.91959798994975,28,3,0.093260334688322
0,-83.91959798994975,28,3,0.10235310218990264
0,-83.91959798994975,28,3,0.11233240329780277
0,-83.91959798994975,28,3,0.12328467394420665
0,-83.91959798994975,28,3,0.13530477745798075
0,-83.91959798994975,28,3,0.1484968262254465
0,-83.91959798994975,28,3,0.16297508346206444
0,-83.91959798994975,28,3,0.1788649529057435
0,-83.91959798994975,28,3,0.19630406500402714
0,-83.91959798994975,28,3,0.21544346900318845
0,-83.91959798994975,28,3,0.23644894126454083
0,-83.91959798994975,28,3,0.25950242113997374
0,-83.91959798994975,28,3,0.2848035868435802
0,-83.91959798994975,28,3,0.3125715849688237
0,-83.91959798994975,28,3,0.34304692863149194
0,-83.91959798994975,28,3,0.37649358067924693
0,-83.91959798994975,28,3,0.41320124001153385
0,-83.91959798994975,28,3,0.4534878508128584
0,-83.91959798994975,28,3,0.49770235643321115
0,-83.91959798994975,28,3,0.5462277217684343
0,-83.91959798994975,28,3,0.5994842503189411
0,-83.91959798994975,28,3,0.6579332246575682
0,-83.91959798994975,28,3,0.7220809018385468
0,-83.91959798994975,28,3,0.7924828983539177
0,-83.91959798994975,28,3,0.8697490026177834
0,-83.91959798994975,28,3,0.9545484566618342
0,-83.91959798994975,28,3,1.0476157527896652
0,-83.91959798994975,28,3,1.149756995397737
0,-83.91959798994975,28,3,1.261856883066021
0,-83.91959798994975,28,3,1.384886371393873
0,-83.91959798994975,28,3,1.5199110829529348
0,-83.91959798994975,28,3,1.6681005372000592
0,-83.91959798994975,28,3,1.8307382802953698
0,-83.91959798994975,28,3,2.0092330025650478
0,-83.91959798994975,28,3,2.2051307399030455
0,-83.91959798994975,28,3,2.4201282647943834
0,-83.91959798994975,28,3,2.656087782946687
0,-83.91959798994975,28,3,2.9150530628251787
0,-83.91959798994975,28,3,3.1992671377973845
0,-83.91959798994975,28,3,3.5111917342151346
0,-83.91959798994975,28,3,3.8535285937105312
0,-83.91959798994975,28,3,4.229242874389499
0,-83.91959798994975,28,3,4.641588833612782
0,-83.91959798994975,28,3,5.09413801481638
0,-83.91959798994975,28,3,5.590810182512229
0,-83.91959798994975,28,3,6.135907273413176
0,-83.91959798994975,28,3,6.7341506577508286
0,-83.91959798994975,28,3,7.390722033525782
0,-83.91959798994975,28,3,8.111308307896872
0,-83.91959798994975,28,3,8.902150854450392
0,-83.91959798994975,28,3,9.770099572992256
0,-83.91959798994975,28,3,10.722672220103243
0,-83.91959798994975,28,3,11.768119524349991
0,-83.91959798994975,28,3,12.91549665014884
0,-83.91959798994975,28,3,14.174741629268063
0,-83.91959798994975,28,3,15.556761439304722
0,-83.91959798994975,28,3,17.07352647470692
0,-83.91959798994975,28,3,18.73817422860385
0,-83.91959798994975,28,3,20.565123083486537
0,-83.91959798994975,28,3,22.570197196339215
0,-83.91959798994975,28,3,24.770763559917114
0,-83.91959798994975,28,3,27.185882427329428
0,-83.91959798994975,28,3,29.836472402833405
0,-83.91959798994975,28,3,32.745491628777316
0,-83.91959798994975,28,3,35.938136638046295
0,-83.91959798994975,28,3,39.4420605943766
0,-83.91959798994975,28,3,43.287612810830616
0,-83.91959798994975,28,3,47.50810162102798
0,-83.91959798994975,28,3,52.140082879996896
0,-83.91959798994975,28,3,57.223676593502205
0,-83.91959798994975,28,3,62.802914418342596
0,-83.91959798994975,28,3,68.92612104349702
0,-83.91959798994975,28,3,75.64633275546291
0,-83.91959798994975,28,3,83.02175681319753
0,-83.91959798994975,28,3,91.11627561154896
0,-83.91959798994975,28,3,100.0
0,-82.91457286432161,28,3,0.01
0,-82.91457286432161,28,3,0.010974987654930561
0,-82.91457286432161,28,3,0.012045035402587823
0,-82.91457286432161,28,3,0.013219411484660288
0,-82.91457286432161,28,3,0.014508287784959394
0,-82.91457286432161,28,3,0.015922827933410922
0,-82.91457286432161,28,3,0.01747528400007684
0,-82.91457286432161,28,3,0.019179102616724886
0,-82.91457286432161,28,3,0.02104904144512021
0,-82.91457286432161,28,3,0.023101297000831605
0,-82.91457286432161,28,3,0.025353644939701114
0,-82.91457286432161,28,3,0.027825594022071243
0,-82.91457286432161,28,3,0.030538555088334154
0,-82.91457286432161,28,3,0.033516026509388425
0,-82.91457286432161,28,3,0.03678379771828634
0,-82.91457286432161,28,3,0.040370172585965536
0,-82.91457286432161,28,3,0.044306214575838825
0,-82.91457286432161,28,3,0.04862601580065353
0,-82.91457286432161,28,3,0.0533669923120631
0,-82.91457286432161,28,3,0.05857020818056667
0,-82.91457286432161,28,3,0.06428073117284322
0,-82.91457286432161,28,3,0.07054802310718646
0,-82.91457286432161,28,3,0.0774263682681127
0,-82.91457286432161,28,3,0.08497534359086446
0,-82.91457286432161,28,3,0.093260334688322
0,-82.91457286432161,28,3,0.10235310218990264
0,-82.91457286432161,28,3,0.11233240329780277
0,-82.91457286432161,28,3,0.12328467394420665
0,-82.91457286432161,28,3,0.13530477745798075
0,-82.91457286432161,28,3,0.1484968262254465
0,-82.91457286432161,28,3,0.16297508346206444
0,-82.91457286432161,28,3,0.1788649529057435
0,-82.91457286432161,28,3,0.19630406500402714
0,-82.91457286432161,28,3,0.21544346900318845
0,-82.91457286432161,28,3,0.23644894126454083
0,-82.91457286432161,28,3,0.25950242113997374
0,-82.91457286432161,28,3,0.2848035868435802
0,-82.91457286432161,28,3,0.3125715849688237
0,-82.91457286432161,28,3,0.34304692863149194
0,-82.91457286432161,28,3,0.37649358067924693
0,-82.91457286432161,28,3,0.41320124001153385
0,-82.91457286432161,28,3,0.4534878508128584
0,-82.91457286432161,28,3,0.49770235643321115
0,-82.91457286432161,28,3,0.5462277217684343
0,-82.91457286432161,28,3,0.5994842503189411
0,-82.91457286432161,28,3,0.6579332246575682
0,-82.91457286432161,28,3,0.7220809018385468
0,-82.91457286432161,28,3,0.7924828983539177
0,-82.91457286432161,28,3,0.8697490026177834
0,-82.91457286432161,28,3,0.9545484566618342
0,-82.91457286432161,28,3,1.0476157527896652
0,-82.91457286432161,28,3,1.149756995397737
0,-82.91457286432161,28,3,1.261856883066021
0,-82.91457286432161,28,3,1.384886371393873
0,-82.91457286432161,28,3,1.5199110829529348
0,-82.91457286432161,28,3,1.6681005372000592
0,-82.91457286432161,28,3,1.8307382802953698
0,-82.91457286432161,28,3,2.0092330025650478
0,-82.91457286432161,28,3,2.2051307399030455
0,-82.91457286432161,28,3,2.4201282647943834
0,-82.91457286432161,28,3,2.656087782946687
0,-82.91457286432161,28,3,2.9150530628251787
0,-82.91457286432161,28,3,3.1992671377973845
0,-82.91457286432161,28,3,3.5111917342151346
0,-82.91457286432161,28,3,3.8535285937105312
0,-82.91457286432161,28,3,4.229242874389499
0,-82.91457286432161,28,3,4.641588833612782
0,-82.91457286432161,28,3,5.09413801481638
0,-82.91457286432161,28,3,5.590810182512229
0,-82.91457286432161,28,3,6.135907273413176
0,-82.91457286432161,28,3,6.7341506577508286
0,-82.91457286432161,28,3,7.390722033525782
0,-82.91457286432161,28,3,8.111308307896872
0,-82.91457286432161,28,3,8.902150854450392
0,-82.91457286432161,28,3,9.770099572992256
0,-82.91457286432161,28,3,10.722672220103243
0,-82.91457286432161,28,3,11.768119524349991
0,-82.91457286432161,28,3,12.91549665014884
0,-82.91457286432161,28,3,14.174741629268063
0,-82.91457286432161,28,3,15.556761439304722
0,-82.91457286432161,28,3,17.07352647470692
0,-82.91457286432161,28,3,18.73817422860385
0,-82.91457286432161,28,3,20.565123083486537
0,-82.91457286432161,28,3,22.570197196339215
0,-82.91457286432161,28,3,24.770763559917114
0,-82.91457286432161,28,3,27.185882427329428
0,-82.91457286432161,28,3,29.836472402833405
0,-82.91457286432161,28,3,32.745491628777316
0,-82.91457286432161,28,3,35.938136638046295
0,-82.91457286432161,28,3,39.4420605943766
0,-82.91457286432161,28,3,43.287612810830616
0,-82.91457286432161,28,3,47.50810162102798
0,-82.91457286432161,28,3,52.140082879996896
0,-82.91457286432161,28,3,57.223676593502205
0,-82.91457286432161,28,3,62.802914418342596
0,-82.91457286432161,28,3,68.92612104349702
0,-82.91457286432161,28,3,75.64633275546291
0,-82.91457286432161,28,3,83.02175681319753
0,-82.91457286432161,28,3,91.11627561154896
0,-82.91457286432161,28,3,100.0
0,-81.90954773869348,28,3,0.01
0,-81.90954773869348,28,3,0.010974987654930561
0,-81.90954773869348,28,3,0.012045035402587823
0,-81.90954773869348,28,3,0.013219411484660288
0,-81.90954773869348,28,3,0.014508287784959394
0,-81.90954773869348,28,3,0.015922827933410922
0,-81.90954773869348,28,3,0.01747528400007684
0,-81.90954773869348,28,3,0.019179102616724886
0,-81.90954773869348,28,3,0.02104904144512021
0,-81.90954773869348,28,3,0.023101297000831605
0,-81.90954773869348,28,3,0.025353644939701114
0,-81.90954773869348,28,3,0.027825594022071243
0,-81.90954773869348,28,3,0.030538555088334154
0,-81.90954773869348,28,3,0.033516026509388425
0,-81.90954773869348,28,3,0.03678379771828634
0,-81.90954773869348,28,3,0.040370172585965536
0,-81.90954773869348,28,3,0.044306214575838825
0,-81.90954773869348,28,3,0.04862601580065353
0,-81.90954773869348,28,3,0.0533669923120631
0,-81.90954773869348,28,3,0.05857020818056667
0,-81.90954773869348,28,3,0.06428073117284322
0,-81.90954773869348,28,3,0.07054802310718646
0,-81.90954773869348,28,3,0.0774263682681127
0,-81.90954773869348,28,3,0.08497534359086446
0,-81.90954773869348,28,3,0.093260334688322
0,-81.90954773869348,28,3,0.10235310218990264
0,-81.90954773869348,28,3,0.11233240329780277
0,-81.90954773869348,28,3,0.12328467394420665
0,-81.90954773869348,28,3,0.13530477745798075
0,-81.90954773869348,28,3,0.1484968262254465
0,-81.90954773869348,28,3,0.16297508346206444
0,-81.90954773869348,28,3,0.1788649529057435
0,-81.90954773869348,28,3,0.19630406500402714
0,-81.90954773869348,28,3,0.21544346900318845
0,-81.90954773869348,28,3,0.23644894126454083
0,-81.90954773869348,28,3,0.25950242113997374
0,-81.90954773869348,28,3,0.2848035868435802
0,-81.90954773869348,28,3,0.3125715849688237
0,-81.90954773869348,28,3,0.34304692863149194
0,-81.90954773869348,28,3,0.37649358067924693
0,-81.90954773869348,28,3,0.41320124001153385
0,-81.90954773869348,28,3,0.4534878508128584
0,-81.90954773869348,28,3,0.49770235643321115
0,-81.90954773869348,28,3,0.5462277217684343
0,-81.90954773869348,28,3,0.5994842503189411
0,-81.90954773869348,28,3,0.6579332246575682
0,-81.90954773869348,28,3,0.7220809018385468
0,-81.90954773869348,28,3,0.7924828983539177
0,-81.90954773869348,28,3,0.8697490026177834
0,-81.90954773869348,28,3,0.9545484566618342
0,-81.90954773869348,28,3,1.0476157527896652
0,-81.90954773869348,28,3,1.149756995397737
0,-81.90954773869348,28,3,1.261856883066021
0,-81.90954773869348,28,3,1.384886371393873
0,-81.90954773869348,28,3,1.5199110829529348
0,-81.90954773869348,28,3,1.6681005372000592
0,-81.90954773869348,28,3,1.8307382802953698
0,-81.90954773869348,28,3,2.0092330025650478
0,-81.90954773869348,28,3,2.2051307399030455
0,-81.90954773869348,28,3,2.4201282647943834
0,-81.90954773869348,28,3,2.656087782946687
0,-81.90954773869348,28,3,2.9150530628251787
0,-81.90954773869348,28,3,3.1992671377973845
0,-81.90954773869348,28,3,3.5111917342151346
0,-81.90954773869348,28,3,3.8535285937105312
0,-81.90954773869348,28,3,4.229242874389499
0,-81.90954773869348,28,3,4.641588833612782
0,-81.90954773869348,28,3,5.09413801481638
0,-81.90954773869348,28,3,5.590810182512229
0,-81.90954773869348,28,3,6.135907273413176
0,-81.90954773869348,28,3,6.7341506577508286
0,-81.90954773869348,28,3,7.390722033525782
0,-81.90954773869348,28,3,8.111308307896872
0,-81.90954773869348,28,3,8.902150854450392
0,-81.90954773869348,28,3,9.770099572992256
0,-81.90954773869348,28,3,10.722672220103243
0,-81.90954773869348,28,3,11.768119524349991
0,-81.90954773869348,28,3,12.91549665014884
0,-81.90954773869348,28,3,14.174741629268063
0,-81.90954773869348,28,3,15.556761439304722
0,-81.90954773869348,28,3,17.07352647470692
0,-81.90954773869348,28,3,18.73817422860385
0,-81.90954773869348,28,3,20.565123083486537
0,-81.90954773869348,28,3,22.570197196339215
0,-81.90954773869348,28,3,24.770763559917114
0,-81.90954773869348,28,3,27.185882427329428
0,-81.90954773869348,28,3,29.836472402833405
0,-81.90954773869348,28,3,32.745491628777316
0,-81.90954773869348,28,3,35.938136638046295
0,-81.90954773869348,28,3,39.4420605943766
0,-81.90954773869348,28,3,43.287612810830616
0,-81.90954773869348,28,3,47.50810162102798
0,-81.90954773869348,28,3,52.140082879996896
0,-81.90954773869348,28,3,57.223676593502205
0,-81.90954773869348,28,3,62.802914418342596
0,-81.90954773869348,28,3,68.92612104349702
0,-81.90954773869348,28,3,75.64633275546291
0,-81.90954773869348,28,3,83.02175681319753
0,-81.90954773869348,28,3,91.11627561154896
0,-81.90954773869348,28,3,100.0
0,-80.90452261306532,28,3,0.01
0,-80.90452261306532,28,3,0.010974987654930561
0,-80.90452261306532,28,3,0.012045035402587823
0,-80.90452261306532,28,3,0.013219411484660288
0,-80.90452261306532,28,3,0.014508287784959394
0,-80.90452261306532,28,3,0.015922827933410922
0,-80.90452261306532,28,3,0.01747528400007684
0,-80.90452261306532,28,3,0.019179102616724886
0,-80.90452261306532,28,3,0.02104904144512021
0,-80.90452261306532,28,3,0.023101297000831605
0,-80.90452261306532,28,3,0.025353644939701114
0,-80.90452261306532,28,3,0.027825594022071243
0,-80.90452261306532,28,3,0.030538555088334154
0,-80.90452261306532,28,3,0.033516026509388425
0,-80.90452261306532,28,3,0.03678379771828634
0,-80.90452261306532,28,3,0.040370172585965536
0,-80.90452261306532,28,3,0.044306214575838825
0,-80.90452261306532,28,3,0.04862601580065353
0,-80.90452261306532,28,3,0.0533669923120631
0,-80.90452261306532,28,3,0.05857020818056667
0,-80.90452261306532,28,3,0.06428073117284322
0,-80.90452261306532,28,3,0.07054802310718646
0,-80.90452261306532,28,3,0.0774263682681127
0,-80.90452261306532,28,3,0.08497534359086446
0,-80.90452261306532,28,3,0.093260334688322
0,-80.90452261306532,28,3,0.10235310218990264
0,-80.90452261306532,28,3,0.11233240329780277
0,-80.90452261306532,28,3,0.12328467394420665
0,-80.90452261306532,28,3,0.13530477745798075
0,-80.90452261306532,28,3,0.1484968262254465
0,-80.90452261306532,28,3,0.16297508346206444
0,-80.90452261306532,28,3,0.1788649529057435
0,-80.90452261306532,28,3,0.19630406500402714
0,-80.90452261306532,28,3,0.21544346900318845
0,-80.90452261306532,28,3,0.23644894126454083
0,-80.90452261306532,28,3,0.25950242113997374
0,-80.90452261306532,28,3,0.2848035868435802
0,-80.90452261306532,28,3,0.3125715849688237
0,-80.90452261306532,28,3,0.34304692863149194
0,-80.90452261306532,28,3,0.37649358067924693
0,-80.90452261306532,28,3,0.41320124001153385
0,-80.90452261306532,28,3,0.4534878508128584
0,-80.90452261306532,28,3,0.49770235643321115
0,-80.90452261306532,28,3,0.5462277217684343
0,-80.90452261306532,28,3,0.5994842503189411
0,-80.90452261306532,28,3,0.6579332246575682
0,-80.90452261306532,28,3,0.7220809018385468
0,-80.90452261306532,28,3,0.7924828983539177
0,-80.90452261306532,28,3,0.8697490026177834
0,-80.90452261306532,28,3,0.9545484566618342
0,-80.90452261306532,28,3,1.0476157527896652
0,-80.90452261306532,28,3,1.149756995397737
0,-80.90452261306532,28,3,1.261856883066021
0,-80.90452261306532,28,3,1.384886371393873
0,-80.90452261306532,28,3,1.5199110829529348
0,-80.90452261306532,28,3,1.6681005372000592
0,-80.90452261306532,28,3,1.8307382802953698
0,-80.90452261306532,28,3,2.0092330025650478
0,-80.90452261306532,28,3,2.2051307399030455
0,-80.90452261306532,28,3,2.4201282647943834
0,-80.90452261306532,28,3,2.656087782946687
0,-80.90452261306532,28,3,2.9150530628251787
0,-80.90452261306532,28,3,3.1992671377973845
0,-80.90452261306532,28,3,3.5111917342151346
0,-80.90452261306532,28,3,3.8535285937105312
0,-80.90452261306532,28,3,4.229242874389499
0,-80.90452261306532,28,3,4.641588833612782
0,-80.90452261306532,28,3,5.09413801481638
0,-80.90452261306532,28,3,5.590810182512229
0,-80.90452261306532,28,3,6.135907273413176
0,-80.90452261306532,28,3,6.7341506577508286
0,-80.90452261306532,28,3,7.390722033525782
0,-80.90452261306532,28,3,8.111308307896872
0,-80.90452261306532,28,3,8.902150854450392
0,-80.90452261306532,28,3,9.770099572992256
0,-80.90452261306532,28,3,10.722672220103243
0,-80.90452261306532,28,3,11.768119524349991
0,-80.90452261306532,28,3,12.91549665014884
0,-80.90452261306532,28,3,14.174741629268063
0,-80.90452261306532,28,3,15.556761439304722
0,-80.90452261306532,28,3,17.07352647470692
0,-80.90452261306532,28,3,18.73817422860385
0,-80.90452261306532,28,3,20.565123083486537
0,-80.90452261306532,28,3,22.570197196339215
0,-80.90452261306532,28,3,24.770763559917114
0,-80.90452261306532,28,3,27.185882427329428
0,-80.90452261306532,28,3,29.836472402833405
0,-80.90452261306532,28,3,32.745491628777316
0,-80.90452261306532,28,3,35.938136638046295
0,-80.90452261306532,28,3,39.4420605943766
0,-80.90452261306532,28,3,43.287612810830616
0,-80.90452261306532,28,3,47.50810162102798
